Title,Plant_ID,Facility_ID,Week_key,Home_number,Week_start,Week_end,Model,Floors,Elec_result,Plumb_result,Gas_result,Fiscal_year,Fiscal_quarter,Week_number,Entered_at,Entered_by,Locked
12.2.4520147,12,2,20260516,4520147,2026-05-10,2026-05-16,CH-2456,2,1,1,1,2026,2,20,2026-05-17T22:03:00,m.ellery@example.com,No
12.2.4520148,12,2,20260516,4520148,2026-05-10,2026-05-16,CH-3260,2,1,0,1,2026,2,20,2026-05-16T19:14:00,m.ellery@example.com,No
12.2.4520149,12,2,20260516,4520149,2026-05-10,2026-05-16,CH-2848,2,1,1,1,2026,2,20,2026-05-17T07:58:00,m.ellery@example.com,No
12.2.4520150,12,2,20260516,4520150,2026-05-10,2026-05-16,CH-2848,2,0,1,1,2026,2,20,2026-05-17T18:36:00,m.ellery@example.com,No
12.2.4520151,12,2,20260516,4520151,2026-05-10,2026-05-16,CH-3266,2,1,1,1,2026,2,20,2026-05-17T09:14:00,m.ellery@example.com,No
12.2.4520152,12,2,20260516,4520152,2026-05-10,2026-05-16,CH-3266,2,1,0,1,2026,2,20,2026-05-16T03:49:00,m.ellery@example.com,No
12.2.4520153,12,2,20260516,4520153,2026-05-10,2026-05-16,CH-2848,2,0,1,0,2026,2,20,2026-05-17T18:00:00,m.ellery@example.com,No
12.2.4520154,12,2,20260516,4520154,2026-05-10,2026-05-16,CH-3260,2,1,1,1,2026,2,20,2026-05-17T03:15:00,m.ellery@example.com,No
12.2.4520155,12,2,20260516,4520155,2026-05-10,2026-05-16,CH-3260,3,0,1,1,2026,2,20,2026-05-17T01:25:00,m.ellery@example.com,No
12.2.4520156,12,2,20260516,4520156,2026-05-10,2026-05-16,CH-3266,3,1,1,0,2026,2,20,2026-05-16T19:05:00,m.ellery@example.com,No
12.3.4520157,12,3,20260516,4520157,2026-05-10,2026-05-16,CH-1676,2,0,1,0,2026,2,20,2026-05-16T09:04:00,m.ellery@example.com,No
12.3.4520158,12,3,20260516,4520158,2026-05-10,2026-05-16,CH-3260,3,1,1,1,2026,2,20,2026-05-16T17:13:00,m.ellery@example.com,No
12.3.4520159,12,3,20260516,4520159,2026-05-10,2026-05-16,CH-2848,1,0,1,1,2026,2,20,2026-05-16T10:06:00,m.ellery@example.com,No
12.3.4520160,12,3,20260516,4520160,2026-05-10,2026-05-16,CH-2456,2,1,1,1,2026,2,20,2026-05-17T15:34:00,m.ellery@example.com,No
12.3.4520161,12,3,20260516,4520161,2026-05-10,2026-05-16,CH-3266,1,0,1,1,2026,2,20,2026-05-17T15:43:00,m.ellery@example.com,No
12.3.4520162,12,3,20260516,4520162,2026-05-10,2026-05-16,CH-1676,3,1,0,1,2026,2,20,2026-05-17T07:40:00,m.ellery@example.com,No
12.3.4520163,12,3,20260516,4520163,2026-05-10,2026-05-16,CH-3260,1,1,1,1,2026,2,20,2026-05-16T04:07:00,m.ellery@example.com,No
12.3.4520164,12,3,20260516,4520164,2026-05-10,2026-05-16,CH-3266,2,0,1,1,2026,2,20,2026-05-17T17:48:00,m.ellery@example.com,No
12.3.4520165,12,3,20260516,4520165,2026-05-10,2026-05-16,CH-2456,2,1,1,1,2026,2,20,2026-05-16T16:23:00,m.ellery@example.com,No
12.3.4520166,12,3,20260516,4520166,2026-05-10,2026-05-16,CH-1676,1,1,1,1,2026,2,20,2026-05-17T19:47:00,m.ellery@example.com,No
12.3.4520167,12,3,20260516,4520167,2026-05-10,2026-05-16,CH-3266,2,1,0,0,2026,2,20,2026-05-16T16:15:00,m.ellery@example.com,No
12.3.4520168,12,3,20260516,4520168,2026-05-10,2026-05-16,CH-3260,2,1,0,1,2026,2,20,2026-05-17T11:34:00,m.ellery@example.com,No
12.3.4520169,12,3,20260516,4520169,2026-05-10,2026-05-16,CH-2456,2,0,1,0,2026,2,20,2026-05-17T20:55:00,m.ellery@example.com,No
12.3.4520170,12,3,20260516,4520170,2026-05-10,2026-05-16,CH-2848,3,1,0,1,2026,2,20,2026-05-17T05:23:00,m.ellery@example.com,No
21.1.4610027,21,1,20260516,4610027,2026-05-10,2026-05-16,CH-2456,1,1,1,1,2026,2,20,2026-05-16T18:09:00,a.deng@example.com,No
21.1.4610028,21,1,20260516,4610028,2026-05-10,2026-05-16,CH-1676,2,1,1,1,2026,2,20,2026-05-16T02:36:00,a.deng@example.com,No
21.1.4610029,21,1,20260516,4610029,2026-05-10,2026-05-16,CH-3266,1,1,1,1,2026,2,20,2026-05-17T15:24:00,a.deng@example.com,No
21.1.4610030,21,1,20260516,4610030,2026-05-10,2026-05-16,CH-1676,2,1,0,1,2026,2,20,2026-05-17T09:26:00,a.deng@example.com,No
21.1.4610031,21,1,20260516,4610031,2026-05-10,2026-05-16,CH-3266,2,0,1,1,2026,2,20,2026-05-17T15:03:00,a.deng@example.com,No
21.1.4610032,21,1,20260516,4610032,2026-05-10,2026-05-16,CH-1676,3,1,1,1,2026,2,20,2026-05-16T04:54:00,a.deng@example.com,No
21.1.4610033,21,1,20260516,4610033,2026-05-10,2026-05-16,CH-3260,1,0,1,1,2026,2,20,2026-05-17T04:56:00,a.deng@example.com,No
21.1.4610034,21,1,20260516,4610034,2026-05-10,2026-05-16,CH-2848,2,0,1,0,2026,2,20,2026-05-16T09:30:00,a.deng@example.com,No
21.1.4610035,21,1,20260516,4610035,2026-05-10,2026-05-16,CH-2848,3,1,1,1,2026,2,20,2026-05-17T04:52:00,a.deng@example.com,No
21.1.4610036,21,1,20260516,4610036,2026-05-10,2026-05-16,CH-2456,1,1,0,1,2026,2,20,2026-05-16T05:01:00,a.deng@example.com,No
21.1.4610037,21,1,20260516,4610037,2026-05-10,2026-05-16,CH-2456,3,1,0,1,2026,2,20,2026-05-16T20:45:00,a.deng@example.com,No
12.1.4520171,12,1,20260523,4520171,2026-05-17,2026-05-23,CH-2848,3,1,0,1,2026,2,21,2026-05-24T10:24:00,m.ellery@example.com,No
12.1.4520172,12,1,20260523,4520172,2026-05-17,2026-05-23,CH-2456,2,1,1,1,2026,2,21,2026-05-24T15:53:00,m.ellery@example.com,No
12.1.4520173,12,1,20260523,4520173,2026-05-17,2026-05-23,CH-3260,2,1,1,0,2026,2,21,2026-05-24T02:58:00,m.ellery@example.com,No
12.1.4520174,12,1,20260523,4520174,2026-05-17,2026-05-23,CH-1676,2,1,1,1,2026,2,21,2026-05-23T09:57:00,m.ellery@example.com,No
12.1.4520175,12,1,20260523,4520175,2026-05-17,2026-05-23,CH-1676,3,1,0,1,2026,2,21,2026-05-24T20:48:00,m.ellery@example.com,No
12.1.4520176,12,1,20260523,4520176,2026-05-17,2026-05-23,CH-1676,1,1,1,0,2026,2,21,2026-05-24T04:13:00,m.ellery@example.com,No
12.1.4520177,12,1,20260523,4520177,2026-05-17,2026-05-23,CH-3266,3,1,1,1,2026,2,21,2026-05-24T14:18:00,m.ellery@example.com,No
12.1.4520178,12,1,20260523,4520178,2026-05-17,2026-05-23,CH-3260,2,1,0,1,2026,2,21,2026-05-23T22:44:00,m.ellery@example.com,No
12.1.4520179,12,1,20260523,4520179,2026-05-17,2026-05-23,CH-1676,3,1,1,1,2026,2,21,2026-05-24T22:11:00,m.ellery@example.com,No
12.1.4520180,12,1,20260523,4520180,2026-05-17,2026-05-23,CH-3260,3,1,1,1,2026,2,21,2026-05-23T10:53:00,m.ellery@example.com,No
12.1.4520181,12,1,20260523,4520181,2026-05-17,2026-05-23,CH-1676,2,0,0,1,2026,2,21,2026-05-23T07:42:00,m.ellery@example.com,No
12.1.4520182,12,1,20260523,4520182,2026-05-17,2026-05-23,CH-2848,1,1,1,0,2026,2,21,2026-05-23T03:48:00,m.ellery@example.com,No
12.2.4520183,12,2,20260523,4520183,2026-05-17,2026-05-23,CH-3266,2,1,1,1,2026,2,21,2026-05-24T22:23:00,m.ellery@example.com,No
12.2.4520184,12,2,20260523,4520184,2026-05-17,2026-05-23,CH-2848,2,1,1,1,2026,2,21,2026-05-24T20:32:00,m.ellery@example.com,No
12.2.4520185,12,2,20260523,4520185,2026-05-17,2026-05-23,CH-3266,2,1,1,1,2026,2,21,2026-05-24T11:57:00,m.ellery@example.com,No
12.2.4520186,12,2,20260523,4520186,2026-05-17,2026-05-23,CH-2848,2,1,1,1,2026,2,21,2026-05-23T22:11:00,m.ellery@example.com,No
12.2.4520187,12,2,20260523,4520187,2026-05-17,2026-05-23,CH-3266,3,1,1,1,2026,2,21,2026-05-23T12:55:00,m.ellery@example.com,No
12.2.4520188,12,2,20260523,4520188,2026-05-17,2026-05-23,CH-1676,2,1,1,1,2026,2,21,2026-05-24T14:01:00,m.ellery@example.com,No
12.2.4520189,12,2,20260523,4520189,2026-05-17,2026-05-23,CH-3266,3,1,1,1,2026,2,21,2026-05-23T14:54:00,m.ellery@example.com,No
12.2.4520190,12,2,20260523,4520190,2026-05-17,2026-05-23,CH-3260,2,1,1,1,2026,2,21,2026-05-24T08:55:00,m.ellery@example.com,No
12.2.4520191,12,2,20260523,4520191,2026-05-17,2026-05-23,CH-1676,2,1,0,1,2026,2,21,2026-05-23T04:19:00,m.ellery@example.com,No
12.2.4520192,12,2,20260523,4520192,2026-05-17,2026-05-23,CH-2848,2,0,1,1,2026,2,21,2026-05-23T21:29:00,m.ellery@example.com,No
12.2.4520193,12,2,20260523,4520193,2026-05-17,2026-05-23,CH-3260,2,1,1,1,2026,2,21,2026-05-24T21:07:00,m.ellery@example.com,No
12.2.4520194,12,2,20260523,4520194,2026-05-17,2026-05-23,CH-3260,3,1,1,1,2026,2,21,2026-05-24T09:58:00,m.ellery@example.com,No
12.2.4520195,12,2,20260523,4520195,2026-05-17,2026-05-23,CH-2848,1,0,1,1,2026,2,21,2026-05-24T21:58:00,m.ellery@example.com,No
12.2.4520196,12,2,20260523,4520196,2026-05-17,2026-05-23,CH-3266,2,1,0,1,2026,2,21,2026-05-23T09:13:00,m.ellery@example.com,No
12.2.4520197,12,2,20260523,4520197,2026-05-17,2026-05-23,CH-2848,3,1,0,1,2026,2,21,2026-05-23T12:09:00,m.ellery@example.com,No
12.3.4520198,12,3,20260523,4520198,2026-05-17,2026-05-23,CH-3260,3,1,1,1,2026,2,21,2026-05-24T11:59:00,m.ellery@example.com,No
12.3.4520199,12,3,20260523,4520199,2026-05-17,2026-05-23,CH-2456,1,1,1,1,2026,2,21,2026-05-23T05:40:00,m.ellery@example.com,No
12.3.4520200,12,3,20260523,4520200,2026-05-17,2026-05-23,CH-2848,1,1,1,0,2026,2,21,2026-05-24T22:20:00,m.ellery@example.com,No
12.3.4520201,12,3,20260523,4520201,2026-05-17,2026-05-23,CH-1676,3,1,1,0,2026,2,21,2026-05-24T11:50:00,m.ellery@example.com,No
12.3.4520202,12,3,20260523,4520202,2026-05-17,2026-05-23,CH-3260,3,0,1,1,2026,2,21,2026-05-24T07:51:00,m.ellery@example.com,No
12.3.4520203,12,3,20260523,4520203,2026-05-17,2026-05-23,CH-2456,2,1,0,1,2026,2,21,2026-05-23T08:31:00,m.ellery@example.com,No
12.3.4520204,12,3,20260523,4520204,2026-05-17,2026-05-23,CH-3260,2,1,1,1,2026,2,21,2026-05-24T04:51:00,m.ellery@example.com,No
12.3.4520205,12,3,20260523,4520205,2026-05-17,2026-05-23,CH-2848,2,0,1,0,2026,2,21,2026-05-24T19:21:00,m.ellery@example.com,No
12.3.4520206,12,3,20260523,4520206,2026-05-17,2026-05-23,CH-2456,2,0,1,1,2026,2,21,2026-05-24T08:00:00,m.ellery@example.com,No
12.3.4520207,12,3,20260523,4520207,2026-05-17,2026-05-23,CH-2456,1,0,1,1,2026,2,21,2026-05-23T08:26:00,m.ellery@example.com,No
12.3.4520208,12,3,20260523,4520208,2026-05-17,2026-05-23,CH-3260,3,1,0,1,2026,2,21,2026-05-24T22:13:00,m.ellery@example.com,No
12.3.4520209,12,3,20260523,4520209,2026-05-17,2026-05-23,CH-2456,2,0,0,0,2026,2,21,2026-05-23T22:11:00,m.ellery@example.com,No
21.1.4610038,21,1,20260523,4610038,2026-05-17,2026-05-23,CH-2456,1,1,0,0,2026,2,21,2026-05-23T04:54:00,a.deng@example.com,No
21.1.4610039,21,1,20260523,4610039,2026-05-17,2026-05-23,CH-2456,3,0,1,1,2026,2,21,2026-05-24T00:00:00,a.deng@example.com,No
21.1.4610040,21,1,20260523,4610040,2026-05-17,2026-05-23,CH-2456,2,1,0,1,2026,2,21,2026-05-23T05:03:00,a.deng@example.com,No
21.1.4610041,21,1,20260523,4610041,2026-05-17,2026-05-23,CH-2456,2,1,1,1,2026,2,21,2026-05-23T15:10:00,a.deng@example.com,No
21.1.4610042,21,1,20260523,4610042,2026-05-17,2026-05-23,CH-2456,1,1,1,1,2026,2,21,2026-05-24T04:31:00,a.deng@example.com,No
21.1.4610043,21,1,20260523,4610043,2026-05-17,2026-05-23,CH-3266,2,1,1,1,2026,2,21,2026-05-24T22:47:00,a.deng@example.com,No
21.1.4610044,21,1,20260523,4610044,2026-05-17,2026-05-23,CH-3266,2,1,1,1,2026,2,21,2026-05-24T03:00:00,a.deng@example.com,No
21.1.4610045,21,1,20260523,4610045,2026-05-17,2026-05-23,CH-3266,2,1,1,1,2026,2,21,2026-05-23T13:21:00,a.deng@example.com,No
21.1.4610046,21,1,20260523,4610046,2026-05-17,2026-05-23,CH-3260,3,1,1,1,2026,2,21,2026-05-24T19:48:00,a.deng@example.com,No
21.1.4610047,21,1,20260523,4610047,2026-05-17,2026-05-23,CH-2848,2,0,0,0,2026,2,21,2026-05-24T17:59:00,a.deng@example.com,No
21.1.4610048,21,1,20260523,4610048,2026-05-17,2026-05-23,CH-1676,2,1,1,1,2026,2,21,2026-05-24T21:33:00,a.deng@example.com,No
21.1.4610049,21,1,20260523,4610049,2026-05-17,2026-05-23,CH-2848,1,1,1,1,2026,2,21,2026-05-24T01:34:00,a.deng@example.com,No
21.1.4610050,21,1,20260523,4610050,2026-05-17,2026-05-23,CH-3260,2,1,0,0,2026,2,21,2026-05-23T16:29:00,a.deng@example.com,No
21.1.4610051,21,1,20260523,4610051,2026-05-17,2026-05-23,CH-3260,2,0,1,0,2026,2,21,2026-05-23T03:07:00,a.deng@example.com,No
21.1.4610052,21,1,20260523,4610052,2026-05-17,2026-05-23,CH-2456,2,1,1,1,2026,2,21,2026-05-24T08:11:00,a.deng@example.com,No
21.1.4610053,21,1,20260523,4610053,2026-05-17,2026-05-23,CH-2456,3,1,1,0,2026,2,21,2026-05-23T05:58:00,a.deng@example.com,No
21.1.4610054,21,1,20260523,4610054,2026-05-17,2026-05-23,CH-1676,2,1,1,1,2026,2,21,2026-05-23T20:40:00,a.deng@example.com,No
21.1.4610055,21,1,20260523,4610055,2026-05-17,2026-05-23,CH-3260,2,1,1,0,2026,2,21,2026-05-23T22:40:00,a.deng@example.com,No
21.1.4610056,21,1,20260523,4610056,2026-05-17,2026-05-23,CH-3260,2,1,0,1,2026,2,21,2026-05-23T22:26:00,a.deng@example.com,No
21.1.4610057,21,1,20260523,4610057,2026-05-17,2026-05-23,CH-3266,2,1,1,1,2026,2,21,2026-05-24T00:00:00,a.deng@example.com,No
12.1.4520210,12,1,20260530,4520210,2026-05-24,2026-05-30,CH-1676,2,1,0,1,2026,2,22,2026-05-30T14:45:00,m.ellery@example.com,No
12.1.4520211,12,1,20260530,4520211,2026-05-24,2026-05-30,CH-3266,1,0,1,1,2026,2,22,2026-05-31T11:19:00,m.ellery@example.com,No
12.1.4520212,12,1,20260530,4520212,2026-05-24,2026-05-30,CH-3260,1,0,1,0,2026,2,22,2026-05-31T21:55:00,m.ellery@example.com,No
12.1.4520213,12,1,20260530,4520213,2026-05-24,2026-05-30,CH-2848,2,0,1,0,2026,2,22,2026-05-31T22:59:00,m.ellery@example.com,No
12.1.4520214,12,1,20260530,4520214,2026-05-24,2026-05-30,CH-3260,1,1,0,1,2026,2,22,2026-05-31T12:45:00,m.ellery@example.com,No
12.1.4520215,12,1,20260530,4520215,2026-05-24,2026-05-30,CH-3260,1,1,1,1,2026,2,22,2026-05-30T10:47:00,m.ellery@example.com,No
12.1.4520216,12,1,20260530,4520216,2026-05-24,2026-05-30,CH-2456,2,1,1,0,2026,2,22,2026-05-31T19:01:00,m.ellery@example.com,No
12.1.4520217,12,1,20260530,4520217,2026-05-24,2026-05-30,CH-1676,2,1,1,1,2026,2,22,2026-05-30T07:44:00,m.ellery@example.com,No
12.1.4520218,12,1,20260530,4520218,2026-05-24,2026-05-30,CH-2456,2,1,0,1,2026,2,22,2026-05-31T17:23:00,m.ellery@example.com,No
12.1.4520219,12,1,20260530,4520219,2026-05-24,2026-05-30,CH-3266,1,0,1,1,2026,2,22,2026-05-30T20:20:00,m.ellery@example.com,No
12.1.4520220,12,1,20260530,4520220,2026-05-24,2026-05-30,CH-2456,2,1,1,1,2026,2,22,2026-05-31T03:10:00,m.ellery@example.com,No
12.1.4520221,12,1,20260530,4520221,2026-05-24,2026-05-30,CH-3266,2,0,1,1,2026,2,22,2026-05-31T20:21:00,m.ellery@example.com,No
12.1.4520222,12,1,20260530,4520222,2026-05-24,2026-05-30,CH-1676,2,1,1,1,2026,2,22,2026-05-30T09:30:00,m.ellery@example.com,No
12.1.4520223,12,1,20260530,4520223,2026-05-24,2026-05-30,CH-2848,2,1,1,1,2026,2,22,2026-05-30T03:34:00,m.ellery@example.com,No
12.1.4520224,12,1,20260530,4520224,2026-05-24,2026-05-30,CH-1676,2,1,0,1,2026,2,22,2026-05-30T20:14:00,m.ellery@example.com,No
12.1.4520225,12,1,20260530,4520225,2026-05-24,2026-05-30,CH-2456,3,1,1,1,2026,2,22,2026-05-31T15:50:00,m.ellery@example.com,No
12.2.4520226,12,2,20260530,4520226,2026-05-24,2026-05-30,CH-3266,3,1,1,0,2026,2,22,2026-05-31T11:26:00,m.ellery@example.com,No
12.2.4520227,12,2,20260530,4520227,2026-05-24,2026-05-30,CH-3266,2,1,1,1,2026,2,22,2026-05-31T14:23:00,m.ellery@example.com,No
12.2.4520228,12,2,20260530,4520228,2026-05-24,2026-05-30,CH-2456,3,1,0,1,2026,2,22,2026-05-30T17:36:00,m.ellery@example.com,No
12.2.4520229,12,2,20260530,4520229,2026-05-24,2026-05-30,CH-3260,1,1,1,1,2026,2,22,2026-05-31T10:49:00,m.ellery@example.com,No
12.2.4520230,12,2,20260530,4520230,2026-05-24,2026-05-30,CH-2456,2,1,1,1,2026,2,22,2026-05-31T07:52:00,m.ellery@example.com,No
12.2.4520231,12,2,20260530,4520231,2026-05-24,2026-05-30,CH-3266,1,1,1,1,2026,2,22,2026-05-30T14:03:00,m.ellery@example.com,No
12.2.4520232,12,2,20260530,4520232,2026-05-24,2026-05-30,CH-2456,2,1,1,1,2026,2,22,2026-05-31T16:52:00,m.ellery@example.com,No
12.2.4520233,12,2,20260530,4520233,2026-05-24,2026-05-30,CH-3260,2,1,1,1,2026,2,22,2026-05-31T16:59:00,m.ellery@example.com,No
12.2.4520234,12,2,20260530,4520234,2026-05-24,2026-05-30,CH-3260,2,1,1,0,2026,2,22,2026-05-31T10:32:00,m.ellery@example.com,No
12.2.4520235,12,2,20260530,4520235,2026-05-24,2026-05-30,CH-3260,2,1,0,1,2026,2,22,2026-05-31T12:33:00,m.ellery@example.com,No
12.2.4520236,12,2,20260530,4520236,2026-05-24,2026-05-30,CH-2848,3,1,1,1,2026,2,22,2026-05-31T08:57:00,m.ellery@example.com,No
12.2.4520237,12,2,20260530,4520237,2026-05-24,2026-05-30,CH-3266,1,1,1,0,2026,2,22,2026-05-30T13:21:00,m.ellery@example.com,No
12.2.4520238,12,2,20260530,4520238,2026-05-24,2026-05-30,CH-1676,2,1,1,1,2026,2,22,2026-05-30T15:07:00,m.ellery@example.com,No
12.2.4520239,12,2,20260530,4520239,2026-05-24,2026-05-30,CH-2848,1,1,0,0,2026,2,22,2026-05-31T22:02:00,m.ellery@example.com,No
12.2.4520240,12,2,20260530,4520240,2026-05-24,2026-05-30,CH-3266,3,0,0,1,2026,2,22,2026-05-31T01:12:00,m.ellery@example.com,No
12.2.4520241,12,2,20260530,4520241,2026-05-24,2026-05-30,CH-2848,2,1,0,1,2026,2,22,2026-05-30T22:00:00,m.ellery@example.com,No
12.2.4520242,12,2,20260530,4520242,2026-05-24,2026-05-30,CH-2848,3,1,0,1,2026,2,22,2026-05-30T18:53:00,m.ellery@example.com,No
12.2.4520243,12,2,20260530,4520243,2026-05-24,2026-05-30,CH-3260,3,1,0,1,2026,2,22,2026-05-30T16:54:00,m.ellery@example.com,No
12.2.4520244,12,2,20260530,4520244,2026-05-24,2026-05-30,CH-2848,2,1,1,1,2026,2,22,2026-05-30T17:39:00,m.ellery@example.com,No
12.2.4520245,12,2,20260530,4520245,2026-05-24,2026-05-30,CH-1676,3,0,1,1,2026,2,22,2026-05-30T23:24:00,m.ellery@example.com,No
12.2.4520246,12,2,20260530,4520246,2026-05-24,2026-05-30,CH-3260,2,1,1,1,2026,2,22,2026-05-31T00:09:00,m.ellery@example.com,No
12.2.4520247,12,2,20260530,4520247,2026-05-24,2026-05-30,CH-2456,2,1,1,1,2026,2,22,2026-05-31T02:53:00,m.ellery@example.com,No
12.2.4520248,12,2,20260530,4520248,2026-05-24,2026-05-30,CH-3266,1,1,0,1,2026,2,22,2026-05-30T20:30:00,m.ellery@example.com,No
12.2.4520249,12,2,20260530,4520249,2026-05-24,2026-05-30,CH-2848,2,1,1,1,2026,2,22,2026-05-30T22:15:00,m.ellery@example.com,No
12.3.4520250,12,3,20260530,4520250,2026-05-24,2026-05-30,CH-2456,2,1,1,1,2026,2,22,2026-05-30T10:00:00,m.ellery@example.com,No
12.3.4520251,12,3,20260530,4520251,2026-05-24,2026-05-30,CH-1676,2,0,1,1,2026,2,22,2026-05-30T07:01:00,m.ellery@example.com,No
12.3.4520252,12,3,20260530,4520252,2026-05-24,2026-05-30,CH-3266,2,0,0,1,2026,2,22,2026-05-31T20:10:00,m.ellery@example.com,No
12.3.4520253,12,3,20260530,4520253,2026-05-24,2026-05-30,CH-3260,1,0,0,1,2026,2,22,2026-05-31T18:10:00,m.ellery@example.com,No
12.3.4520254,12,3,20260530,4520254,2026-05-24,2026-05-30,CH-3260,3,1,1,1,2026,2,22,2026-05-30T15:11:00,m.ellery@example.com,No
12.3.4520255,12,3,20260530,4520255,2026-05-24,2026-05-30,CH-2848,2,1,1,1,2026,2,22,2026-05-30T20:25:00,m.ellery@example.com,No
12.3.4520256,12,3,20260530,4520256,2026-05-24,2026-05-30,CH-2456,2,1,1,1,2026,2,22,2026-05-30T12:27:00,m.ellery@example.com,No
12.3.4520257,12,3,20260530,4520257,2026-05-24,2026-05-30,CH-3260,3,1,1,1,2026,2,22,2026-05-31T03:38:00,m.ellery@example.com,No
12.3.4520258,12,3,20260530,4520258,2026-05-24,2026-05-30,CH-3266,2,1,1,1,2026,2,22,2026-05-31T03:09:00,m.ellery@example.com,No
12.3.4520259,12,3,20260530,4520259,2026-05-24,2026-05-30,CH-2848,2,0,0,1,2026,2,22,2026-05-30T09:11:00,m.ellery@example.com,No
12.3.4520260,12,3,20260530,4520260,2026-05-24,2026-05-30,CH-3260,2,0,1,1,2026,2,22,2026-05-30T19:15:00,m.ellery@example.com,No
12.3.4520261,12,3,20260530,4520261,2026-05-24,2026-05-30,CH-1676,2,1,1,1,2026,2,22,2026-05-30T10:12:00,m.ellery@example.com,No
12.3.4520262,12,3,20260530,4520262,2026-05-24,2026-05-30,CH-2456,2,1,1,1,2026,2,22,2026-05-31T17:39:00,m.ellery@example.com,No
12.3.4520263,12,3,20260530,4520263,2026-05-24,2026-05-30,CH-2848,2,1,1,1,2026,2,22,2026-05-31T05:09:00,m.ellery@example.com,No
21.1.4610058,21,1,20260530,4610058,2026-05-24,2026-05-30,CH-3266,1,1,1,1,2026,2,22,2026-05-31T08:40:00,a.deng@example.com,No
21.1.4610059,21,1,20260530,4610059,2026-05-24,2026-05-30,CH-3266,3,1,0,0,2026,2,22,2026-05-31T08:34:00,a.deng@example.com,No
21.1.4610060,21,1,20260530,4610060,2026-05-24,2026-05-30,CH-3266,2,0,1,1,2026,2,22,2026-05-31T12:56:00,a.deng@example.com,No
21.1.4610061,21,1,20260530,4610061,2026-05-24,2026-05-30,CH-2456,2,1,1,1,2026,2,22,2026-05-30T06:19:00,a.deng@example.com,No
21.1.4610062,21,1,20260530,4610062,2026-05-24,2026-05-30,CH-1676,2,1,1,0,2026,2,22,2026-05-30T06:51:00,a.deng@example.com,No
21.1.4610063,21,1,20260530,4610063,2026-05-24,2026-05-30,CH-2456,2,1,0,1,2026,2,22,2026-05-31T11:35:00,a.deng@example.com,No
21.1.4610064,21,1,20260530,4610064,2026-05-24,2026-05-30,CH-3266,3,1,1,1,2026,2,22,2026-05-31T18:10:00,a.deng@example.com,No
21.1.4610065,21,1,20260530,4610065,2026-05-24,2026-05-30,CH-2848,1,1,1,1,2026,2,22,2026-05-31T16:41:00,a.deng@example.com,No
21.1.4610066,21,1,20260530,4610066,2026-05-24,2026-05-30,CH-2848,1,1,1,1,2026,2,22,2026-05-31T05:20:00,a.deng@example.com,No
21.1.4610067,21,1,20260530,4610067,2026-05-24,2026-05-30,CH-3266,2,0,1,0,2026,2,22,2026-05-30T18:52:00,a.deng@example.com,No
21.1.4610068,21,1,20260530,4610068,2026-05-24,2026-05-30,CH-1676,2,1,1,1,2026,2,22,2026-05-31T13:03:00,a.deng@example.com,No
12.1.4520264,12,1,20260606,4520264,2026-05-31,2026-06-06,CH-2456,2,0,1,0,2026,2,23,2026-06-07T12:40:00,m.ellery@example.com,No
12.1.4520265,12,1,20260606,4520265,2026-05-31,2026-06-06,CH-2848,3,1,0,1,2026,2,23,2026-06-06T02:29:00,m.ellery@example.com,No
12.1.4520266,12,1,20260606,4520266,2026-05-31,2026-06-06,CH-2456,2,1,1,0,2026,2,23,2026-06-06T08:00:00,m.ellery@example.com,No
12.1.4520267,12,1,20260606,4520267,2026-05-31,2026-06-06,CH-3260,2,0,0,1,2026,2,23,2026-06-07T12:44:00,m.ellery@example.com,No
12.1.4520268,12,1,20260606,4520268,2026-05-31,2026-06-06,CH-3260,2,1,0,0,2026,2,23,2026-06-06T22:45:00,m.ellery@example.com,No
12.1.4520269,12,1,20260606,4520269,2026-05-31,2026-06-06,CH-1676,2,1,1,1,2026,2,23,2026-06-06T05:46:00,m.ellery@example.com,No
12.1.4520270,12,1,20260606,4520270,2026-05-31,2026-06-06,CH-2848,2,1,1,1,2026,2,23,2026-06-07T17:09:00,m.ellery@example.com,No
12.1.4520271,12,1,20260606,4520271,2026-05-31,2026-06-06,CH-1676,3,0,1,1,2026,2,23,2026-06-06T20:34:00,m.ellery@example.com,No
12.1.4520272,12,1,20260606,4520272,2026-05-31,2026-06-06,CH-2456,2,1,0,1,2026,2,23,2026-06-07T02:41:00,m.ellery@example.com,No
12.1.4520273,12,1,20260606,4520273,2026-05-31,2026-06-06,CH-2848,2,1,1,0,2026,2,23,2026-06-06T11:34:00,m.ellery@example.com,No
12.1.4520274,12,1,20260606,4520274,2026-05-31,2026-06-06,CH-1676,2,1,1,1,2026,2,23,2026-06-06T19:39:00,m.ellery@example.com,No
12.1.4520275,12,1,20260606,4520275,2026-05-31,2026-06-06,CH-3260,3,1,1,1,2026,2,23,2026-06-06T21:55:00,m.ellery@example.com,No
12.1.4520276,12,1,20260606,4520276,2026-05-31,2026-06-06,CH-3260,1,0,1,1,2026,2,23,2026-06-06T21:20:00,m.ellery@example.com,No
12.1.4520277,12,1,20260606,4520277,2026-05-31,2026-06-06,CH-3266,1,1,1,1,2026,2,23,2026-06-07T12:15:00,m.ellery@example.com,No
12.2.4520278,12,2,20260606,4520278,2026-05-31,2026-06-06,CH-1676,1,1,1,0,2026,2,23,2026-06-06T09:41:00,m.ellery@example.com,No
