Title,Plant_ID,Facility_ID,Week_key,Home_number,Test_ID,Type_ID,Defect_ID,Qty,Severity,Notes
12.2.4520237.3108,12,2,20260530,4520237,3,31,3108,1,2,
12.2.4520237.3202,12,2,20260530,4520237,3,32,3202,1,2,
12.2.4520239.2304,12,2,20260530,4520239,2,23,2304,1,2,
12.2.4520239.2305,12,2,20260530,4520239,2,23,2305,1,2,
12.2.4520239.3106,12,2,20260530,4520239,3,31,3106,1,2,
12.2.4520239.3103,12,2,20260530,4520239,3,31,3103,4,2,
12.2.4520239.3201,12,2,20260530,4520239,3,32,3201,1,2,
12.2.4520240.1303,12,2,20260530,4520240,1,13,1303,1,2,
12.2.4520240.1404,12,2,20260530,4520240,1,14,1404,1,2,
12.2.4520240.2301,12,2,20260530,4520240,2,23,2301,1,2,
12.2.4520240.2102,12,2,20260530,4520240,2,21,2102,1,2,
12.2.4520241.2302,12,2,20260530,4520241,2,23,2302,4,2,
12.2.4520242.2305,12,2,20260530,4520242,2,23,2305,1,2,
12.2.4520243.2106,12,2,20260530,4520243,2,21,2106,1,2,
12.2.4520245.1404,12,2,20260530,4520245,1,14,1404,1,2,
12.2.4520248.2305,12,2,20260530,4520248,2,23,2305,1,2,
12.2.4520248.2201,12,2,20260530,4520248,2,22,2201,1,2,
12.2.4520248.2304,12,2,20260530,4520248,2,23,2304,3,2,
12.3.4520251.1106,12,3,20260530,4520251,1,11,1106,1,2,
12.3.4520251.1104,12,3,20260530,4520251,1,11,1104,1,2,
12.3.4520252.1403,12,3,20260530,4520252,1,14,1403,1,2,
12.3.4520252.1307,12,3,20260530,4520252,1,13,1307,1,2,
12.3.4520252.2210,12,3,20260530,4520252,2,22,2210,2,2,
12.3.4520252.2304,12,3,20260530,4520252,2,23,2304,1,2,
12.3.4520253.1403,12,3,20260530,4520253,1,14,1403,1,2,
12.3.4520253.1304,12,3,20260530,4520253,1,13,1304,1,2,
12.3.4520253.2305,12,3,20260530,4520253,2,23,2305,1,2,
12.3.4520253.2303,12,3,20260530,4520253,2,23,2303,1,2,
12.3.4520253.2301,12,3,20260530,4520253,2,23,2301,1,2,
12.3.4520259.1103,12,3,20260530,4520259,1,11,1103,1,2,
12.3.4520259.1301,12,3,20260530,4520259,1,13,1301,1,2,
12.3.4520259.2303,12,3,20260530,4520259,2,23,2303,1,2,
12.3.4520260.1104,12,3,20260530,4520260,1,11,1104,1,2,
12.3.4520260.1401,12,3,20260530,4520260,1,14,1401,1,2,
21.1.4610059.2207,21,1,20260530,4610059,2,22,2207,1,2,
21.1.4610059.2304,21,1,20260530,4610059,2,23,2304,2,2,
21.1.4610059.3202,21,1,20260530,4610059,3,32,3202,3,2,
21.1.4610060.1405,21,1,20260530,4610060,1,14,1405,1,2,
21.1.4610060.1105,21,1,20260530,4610060,1,11,1105,1,2,
21.1.4610062.3103,21,1,20260530,4610062,3,31,3103,1,2,
21.1.4610062.3201,21,1,20260530,4610062,3,32,3201,2,2,
21.1.4610063.2106,21,1,20260530,4610063,2,21,2106,1,2,
21.1.4610063.2303,21,1,20260530,4610063,2,23,2303,1,2,
21.1.4610067.1202,21,1,20260530,4610067,1,12,1202,2,2,
21.1.4610067.3106,21,1,20260530,4610067,3,31,3106,1,2,
12.1.4520264.1206,12,1,20260606,4520264,1,12,1206,1,2,
12.1.4520264.3203,12,1,20260606,4520264,3,32,3203,4,2,
12.1.4520264.3107,12,1,20260606,4520264,3,31,3107,1,2,
12.1.4520265.2206,12,1,20260606,4520265,2,22,2206,1,2,
12.1.4520265.2303,12,1,20260606,4520265,2,23,2303,1,2,
12.1.4520266.3109,12,1,20260606,4520266,3,31,3109,1,2,
12.1.4520266.3105,12,1,20260606,4520266,3,31,3105,1,2,
12.1.4520267.1402,12,1,20260606,4520267,1,14,1402,1,2,
12.1.4520267.1206,12,1,20260606,4520267,1,12,1206,1,2,
12.1.4520267.2208,12,1,20260606,4520267,2,22,2208,1,2,
12.1.4520268.2206,12,1,20260606,4520268,2,22,2206,4,2,
12.1.4520268.2302,12,1,20260606,4520268,2,23,2302,1,2,
12.1.4520268.2301,12,1,20260606,4520268,2,23,2301,1,2,
12.1.4520268.3104,12,1,20260606,4520268,3,31,3104,1,2,
12.1.4520268.3108,12,1,20260606,4520268,3,31,3108,1,2,
12.1.4520271.1401,12,1,20260606,4520271,1,14,1401,3,2,
12.1.4520271.1202,12,1,20260606,4520271,1,12,1202,3,2,
12.1.4520272.2201,12,1,20260606,4520272,2,22,2201,1,2,
12.1.4520273.3107,12,1,20260606,4520273,3,31,3107,1,2,
12.1.4520273.3109,12,1,20260606,4520273,3,31,3109,2,2,
12.1.4520276.1204,12,1,20260606,4520276,1,12,1204,1,2,
12.2.4520278.3204,12,2,20260606,4520278,3,32,3204,1,2,
12.2.4520279.1305,12,2,20260606,4520279,1,13,1305,1,2,
12.2.4520279.3203,12,2,20260606,4520279,3,32,3203,1,2,
12.2.4520280.1203,12,2,20260606,4520280,1,12,1203,1,2,
12.2.4520280.1103,12,2,20260606,4520280,1,11,1103,1,2,
12.2.4520282.2210,12,2,20260606,4520282,2,22,2210,1,2,
12.2.4520282.2106,12,2,20260606,4520282,2,21,2106,3,2,
12.2.4520282.3107,12,2,20260606,4520282,3,31,3107,1,2,
12.2.4520282.3201,12,2,20260606,4520282,3,32,3201,1,2,
12.2.4520283.2201,12,2,20260606,4520283,2,22,2201,4,2,
12.2.4520283.2302,12,2,20260606,4520283,2,23,2302,1,2,
12.2.4520285.1404,12,2,20260606,4520285,1,14,1404,3,2,
12.2.4520286.1203,12,2,20260606,4520286,1,12,1203,1,2,
12.2.4520286.2201,12,2,20260606,4520286,2,22,2201,1,2,
12.2.4520286.2305,12,2,20260606,4520286,2,23,2305,1,2,
12.2.4520286.3102,12,2,20260606,4520286,3,31,3102,2,2,
12.2.4520287.2301,12,2,20260606,4520287,2,23,2301,1,2,
12.2.4520287.2305,12,2,20260606,4520287,2,23,2305,1,2,
12.2.4520287.2212,12,2,20260606,4520287,2,22,2212,1,2,
12.2.4520287.3201,12,2,20260606,4520287,3,32,3201,1,2,
12.2.4520287.3107,12,2,20260606,4520287,3,31,3107,1,2,
12.2.4520288.1303,12,2,20260606,4520288,1,13,1303,1,2,
12.2.4520288.1405,12,2,20260606,4520288,1,14,1405,1,2,
12.2.4520288.1106,12,2,20260606,4520288,1,11,1106,1,2,
12.2.4520288.2211,12,2,20260606,4520288,2,22,2211,1,2,
12.2.4520288.2208,12,2,20260606,4520288,2,22,2208,1,2,
12.2.4520288.2303,12,2,20260606,4520288,2,23,2303,1,2,
12.2.4520289.3102,12,2,20260606,4520289,3,31,3102,2,2,
12.2.4520290.2103,12,2,20260606,4520290,2,21,2103,1,2,
12.2.4520290.2212,12,2,20260606,4520290,2,22,2212,4,2,
12.2.4520290.2301,12,2,20260606,4520290,2,23,2301,1,2,
12.2.4520290.3201,12,2,20260606,4520290,3,32,3201,1,2,
12.2.4520290.3102,12,2,20260606,4520290,3,31,3102,2,2,
12.2.4520291.2304,12,2,20260606,4520291,2,23,2304,1,2,
12.2.4520291.2201,12,2,20260606,4520291,2,22,2201,1,2,
12.2.4520292.3203,12,2,20260606,4520292,3,32,3203,1,2,
12.2.4520293.2104,12,2,20260606,4520293,2,21,2104,1,2,
12.2.4520293.2301,12,2,20260606,4520293,2,23,2301,1,2,
12.2.4520296.1404,12,2,20260606,4520296,1,14,1404,1,2,
12.2.4520296.1306,12,2,20260606,4520296,1,13,1306,1,2,
12.2.4520297.1303,12,2,20260606,4520297,1,13,1303,2,2,
12.3.4520298.3106,12,3,20260606,4520298,3,31,3106,1,2,
12.3.4520298.3202,12,3,20260606,4520298,3,32,3202,1,2,
12.3.4520300.1303,12,3,20260606,4520300,1,13,1303,1,2,
12.3.4520300.1202,12,3,20260606,4520300,1,12,1202,1,2,
12.3.4520300.1401,12,3,20260606,4520300,1,14,1401,1,2,
12.3.4520300.2106,12,3,20260606,4520300,2,21,2106,1,2,
12.3.4520300.2305,12,3,20260606,4520300,2,23,2305,3,2,
12.3.4520300.3109,12,3,20260606,4520300,3,31,3109,4,2,
12.3.4520301.1202,12,3,20260606,4520301,1,12,1202,1,2,
12.3.4520301.1203,12,3,20260606,4520301,1,12,1203,1,2,
12.3.4520301.1106,12,3,20260606,4520301,1,11,1106,1,2,
12.3.4520301.2303,12,3,20260606,4520301,2,23,2303,1,2,
12.3.4520302.2301,12,3,20260606,4520302,2,23,2301,1,2,
12.3.4520302.2210,12,3,20260606,4520302,2,22,2210,1,2,
12.3.4520303.2110,12,3,20260606,4520303,2,21,2110,3,2,
12.3.4520303.2211,12,3,20260606,4520303,2,22,2211,1,2,
12.3.4520305.2304,12,3,20260606,4520305,2,23,2304,2,2,
12.3.4520305.2101,12,3,20260606,4520305,2,21,2101,1,2,
12.3.4520306.1102,12,3,20260606,4520306,1,11,1102,1,2,
12.3.4520306.1207,12,3,20260606,4520306,1,12,1207,1,2,
12.3.4520306.1104,12,3,20260606,4520306,1,11,1104,1,2,
12.3.4520307.1306,12,3,20260606,4520307,1,13,1306,1,2,
12.3.4520307.1106,12,3,20260606,4520307,1,11,1106,1,2,
12.3.4520309.2109,12,3,20260606,4520309,2,21,2109,1,2,
12.3.4520310.3104,12,3,20260606,4520310,3,31,3104,1,2,
12.3.4520311.1103,12,3,20260606,4520311,1,11,1103,1,2,
12.3.4520311.1106,12,3,20260606,4520311,1,11,1106,1,2,
12.3.4520311.1304,12,3,20260606,4520311,1,13,1304,1,2,
12.3.4520312.2304,12,3,20260606,4520312,2,23,2304,1,2,
12.3.4520314.3203,12,3,20260606,4520314,3,32,3203,1,2,
12.3.4520314.3102,12,3,20260606,4520314,3,31,3102,1,2,
12.3.4520315.2103,12,3,20260606,4520315,2,21,2103,1,2,
12.3.4520315.2304,12,3,20260606,4520315,2,23,2304,1,2,
12.3.4520315.2109,12,3,20260606,4520315,2,21,2109,1,2,
21.1.4610069.1402,21,1,20260606,4610069,1,14,1402,1,2,
21.1.4610069.1202,21,1,20260606,4610069,1,12,1202,1,2,
21.1.4610069.2102,21,1,20260606,4610069,2,21,2102,1,2,
21.1.4610071.2206,21,1,20260606,4610071,2,22,2206,1,2,
21.1.4610071.2101,21,1,20260606,4610071,2,21,2101,1,2,
21.1.4610071.2105,21,1,20260606,4610071,2,21,2105,1,2,
21.1.4610072.1301,21,1,20260606,4610072,1,13,1301,1,2,
21.1.4610072.1405,21,1,20260606,4610072,1,14,1405,1,2,
21.1.4610072.1201,21,1,20260606,4610072,1,12,1201,4,2,
21.1.4610075.1405,21,1,20260606,4610075,1,14,1405,1,2,
21.1.4610075.1401,21,1,20260606,4610075,1,14,1401,1,2,
21.1.4610075.1105,21,1,20260606,4610075,1,11,1105,2,2,
21.1.4610075.3202,21,1,20260606,4610075,3,32,3202,1,2,
21.1.4610075.3108,21,1,20260606,4610075,3,31,3108,1,2,
21.1.4610078.1301,21,1,20260606,4610078,1,13,1301,1,2,
21.1.4610078.2108,21,1,20260606,4610078,2,21,2108,1,2,
21.1.4610078.2301,21,1,20260606,4610078,2,23,2301,1,2,
21.1.4610078.2302,21,1,20260606,4610078,2,23,2302,1,2,
21.1.4610079.2110,21,1,20260606,4610079,2,21,2110,3,2,
21.1.4610079.2305,21,1,20260606,4610079,2,23,2305,1,2,
21.1.4610079.2105,21,1,20260606,4610079,2,21,2105,4,2,
21.1.4610080.1307,21,1,20260606,4610080,1,13,1307,1,2,
21.1.4610080.1405,21,1,20260606,4610080,1,14,1405,2,2,
21.1.4610080.2201,21,1,20260606,4610080,2,22,2201,1,2,
21.1.4610080.3109,21,1,20260606,4610080,3,31,3109,1,2,
21.1.4610080.3203,21,1,20260606,4610080,3,32,3203,1,2,
21.1.4610080.3104,21,1,20260606,4610080,3,31,3104,3,2,
21.1.4610082.1106,21,1,20260606,4610082,1,11,1106,1,2,
21.1.4610082.1101,21,1,20260606,4610082,1,11,1101,1,2,
21.1.4610082.1203,21,1,20260606,4610082,1,12,1203,1,2,
21.1.4610082.2301,21,1,20260606,4610082,2,23,2301,1,2,
21.1.4610082.2202,21,1,20260606,4610082,2,22,2202,1,2,
12.1.4520316.1302,12,1,20260613,4520316,1,13,1302,4,2,
12.1.4520316.1405,12,1,20260613,4520316,1,14,1405,1,2,
12.1.4520318.1105,12,1,20260613,4520318,1,11,1105,2,2,
12.1.4520318.1402,12,1,20260613,4520318,1,14,1402,1,2,
12.1.4520318.1202,12,1,20260613,4520318,1,12,1202,1,2,
12.1.4520319.1207,12,1,20260613,4520319,1,12,1207,1,2,
12.1.4520321.3103,12,1,20260613,4520321,3,31,3103,1,2,
12.1.4520322.3201,12,1,20260613,4520322,3,32,3201,1,2,
12.1.4520323.1402,12,1,20260613,4520323,1,14,1402,1,2,
12.1.4520323.1404,12,1,20260613,4520323,1,14,1404,1,2,
12.1.4520323.3204,12,1,20260613,4520323,3,32,3204,1,2,
12.1.4520323.3106,12,1,20260613,4520323,3,31,3106,1,2,
12.1.4520323.3102,12,1,20260613,4520323,3,31,3102,1,2,
12.1.4520324.1105,12,1,20260613,4520324,1,11,1105,1,2,
12.1.4520324.1303,12,1,20260613,4520324,1,13,1303,1,2,
12.1.4520324.1104,12,1,20260613,4520324,1,11,1104,1,2,
12.1.4520328.3203,12,1,20260613,4520328,3,32,3203,1,2,
12.2.4520330.1207,12,2,20260613,4520330,1,12,1207,3,2,
12.2.4520330.1304,12,2,20260613,4520330,1,13,1304,3,2,
12.2.4520330.1404,12,2,20260613,4520330,1,14,1404,1,2,
12.2.4520330.2208,12,2,20260613,4520330,2,22,2208,1,2,
12.2.4520330.2106,12,2,20260613,4520330,2,21,2106,1,2,
12.2.4520331.3102,12,2,20260613,4520331,3,31,3102,2,2,
12.2.4520331.3203,12,2,20260613,4520331,3,32,3203,1,2,
12.2.4520332.2208,12,2,20260613,4520332,2,22,2208,1,2,
12.2.4520333.2303,12,2,20260613,4520333,2,23,2303,1,2,
12.2.4520334.2202,12,2,20260613,4520334,2,22,2202,1,2,
12.2.4520334.3103,12,2,20260613,4520334,3,31,3103,1,2,
12.2.4520334.3202,12,2,20260613,4520334,3,32,3202,1,2,
12.2.4520335.2204,12,2,20260613,4520335,2,22,2204,1,2,
12.2.4520335.3106,12,2,20260613,4520335,3,31,3106,1,2,
12.2.4520335.3204,12,2,20260613,4520335,3,32,3204,1,2,
12.2.4520336.3106,12,2,20260613,4520336,3,31,3106,1,2,
12.2.4520337.1203,12,2,20260613,4520337,1,12,1203,1,2,
12.2.4520337.1401,12,2,20260613,4520337,1,14,1401,1,2,
12.2.4520337.1101,12,2,20260613,4520337,1,11,1101,1,2,
12.2.4520339.3202,12,2,20260613,4520339,3,32,3202,1,2,
12.2.4520339.3201,12,2,20260613,4520339,3,32,3201,1,2,
12.3.4520341.2211,12,3,20260613,4520341,2,22,2211,4,2,
12.3.4520342.1404,12,3,20260613,4520342,1,14,1404,1,2,
12.3.4520342.1405,12,3,20260613,4520342,1,14,1405,1,2,
12.3.4520342.1403,12,3,20260613,4520342,1,14,1403,1,2,
12.3.4520343.1102,12,3,20260613,4520343,1,11,1102,1,2,
12.3.4520343.1201,12,3,20260613,4520343,1,12,1201,1,2,
12.3.4520343.2109,12,3,20260613,4520343,2,21,2109,1,2,
12.3.4520343.2102,12,3,20260613,4520343,2,21,2102,1,2,
12.3.4520343.2303,12,3,20260613,4520343,2,23,2303,1,2,
12.3.4520345.1102,12,3,20260613,4520345,1,11,1102,1,2,
12.3.4520345.1301,12,3,20260613,4520345,1,13,1301,1,2,
12.3.4520345.1106,12,3,20260613,4520345,1,11,1106,1,2,
12.3.4520346.3204,12,3,20260613,4520346,3,32,3204,2,2,
12.3.4520347.2303,12,3,20260613,4520347,2,23,2303,3,2,
12.3.4520347.2301,12,3,20260613,4520347,2,23,2301,3,2,
12.3.4520347.2210,12,3,20260613,4520347,2,22,2210,1,2,
12.3.4520348.1401,12,3,20260613,4520348,1,14,1401,4,2,
12.3.4520349.1403,12,3,20260613,4520349,1,14,1403,1,2,
12.3.4520349.1104,12,3,20260613,4520349,1,11,1104,1,2,
12.3.4520349.3105,12,3,20260613,4520349,3,31,3105,1,2,
21.1.4610087.3107,21,1,20260613,4610087,3,31,3107,1,2,
21.1.4610087.3101,21,1,20260613,4610087,3,31,3101,1,2,
21.1.4610088.2104,21,1,20260613,4610088,2,21,2104,1,2,
21.1.4610088.2203,21,1,20260613,4610088,2,22,2203,1,2,
21.1.4610088.3104,21,1,20260613,4610088,3,31,3104,3,2,
21.1.4610088.3202,21,1,20260613,4610088,3,32,3202,1,2,
21.1.4610088.3107,21,1,20260613,4610088,3,31,3107,1,2,
21.1.4610091.1207,21,1,20260613,4610091,1,12,1207,2,2,
21.1.4610091.1401,21,1,20260613,4610091,1,14,1401,1,2,
21.1.4610091.1308,21,1,20260613,4610091,1,13,1308,1,2,
21.1.4610096.2206,21,1,20260613,4610096,2,22,2206,4,2,
21.1.4610096.2202,21,1,20260613,4610096,2,22,2202,4,2,
21.1.4610096.2211,21,1,20260613,4610096,2,22,2211,3,2,
21.1.4610096.3101,21,1,20260613,4610096,3,31,3101,1,2,
21.1.4610096.3104,21,1,20260613,4610096,3,31,3104,1,2,
21.1.4610097.1203,21,1,20260613,4610097,1,12,1203,1,2,
21.1.4610097.1205,21,1,20260613,4610097,1,12,1205,3,2,
21.1.4610097.3105,21,1,20260613,4610097,3,31,3105,1,2,
21.1.4610097.3203,21,1,20260613,4610097,3,32,3203,1,2,
21.1.4610098.1405,21,1,20260613,4610098,1,14,1405,1,2,
21.1.4610098.1105,21,1,20260613,4610098,1,11,1105,1,2,
21.1.4610098.1306,21,1,20260613,4610098,1,13,1306,1,2,
21.1.4610098.3104,21,1,20260613,4610098,3,31,3104,1,2,
21.1.4610098.3101,21,1,20260613,4610098,3,31,3101,4,2,
21.1.4610100.3102,21,1,20260613,4610100,3,31,3102,1,2,
21.1.4610100.3201,21,1,20260613,4610100,3,32,3201,1,2,
21.1.4610100.3204,21,1,20260613,4610100,3,32,3204,1,2,
21.1.4610101.2107,21,1,20260613,4610101,2,21,2107,3,2,
21.1.4610102.2206,21,1,20260613,4610102,2,22,2206,1,2,
21.1.4610102.2101,21,1,20260613,4610102,2,21,2101,1,2,
21.1.4610102.2303,21,1,20260613,4610102,2,23,2303,1,2,
21.1.4610103.1307,21,1,20260613,4610103,1,13,1307,1,2,
21.1.4610103.1308,21,1,20260613,4610103,1,13,1308,1,2,
21.1.4610103.2207,21,1,20260613,4610103,2,22,2207,1,2,
21.1.4610103.3105,21,1,20260613,4610103,3,31,3105,1,2,
21.1.4610103.3202,21,1,20260613,4610103,3,32,3202,1,2,
21.1.4610105.3203,21,1,20260613,4610105,3,32,3203,1,2,
21.1.4610105.3204,21,1,20260613,4610105,3,32,3204,1,2,
21.1.4610106.3202,21,1,20260613,4610106,3,32,3202,1,2,
21.1.4610106.3107,21,1,20260613,4610106,3,31,3107,4,2,
21.1.4610108.2105,21,1,20260613,4610108,2,21,2105,1,2,
21.1.4610108.2101,21,1,20260613,4610108,2,21,2101,1,2,
21.1.4610108.2305,21,1,20260613,4610108,2,23,2305,1,2,
21.1.4610108.3101,21,1,20260613,4610108,3,31,3101,1,2,
21.1.4610108.3103,21,1,20260613,4610108,3,31,3103,1,2,
21.1.4610108.3202,21,1,20260613,4610108,3,32,3202,2,2,
21.1.4610109.3202,21,1,20260613,4610109,3,32,3202,1,2,
21.1.4610109.3104,21,1,20260613,4610109,3,31,3104,1,2,
21.1.4610109.3103,21,1,20260613,4610109,3,31,3103,1,2,
12.1.4520350.1405,12,1,20260620,4520350,1,14,1405,3,2,
12.1.4520350.1307,12,1,20260620,4520350,1,13,1307,4,2,
12.1.4520350.1402,12,1,20260620,4520350,1,14,1402,2,2,
12.1.4520352.3105,12,1,20260620,4520352,3,31,3105,1,2,
12.1.4520352.3204,12,1,20260620,4520352,3,32,3204,1,2,
12.1.4520353.3105,12,1,20260620,4520353,3,31,3105,1,2,
12.1.4520353.3101,12,1,20260620,4520353,3,31,3101,3,2,
12.1.4520353.3201,12,1,20260620,4520353,3,32,3201,1,2,
12.1.4520354.3107,12,1,20260620,4520354,3,31,3107,1,2,
12.1.4520354.3203,12,1,20260620,4520354,3,32,3203,1,2,
12.1.4520354.3204,12,1,20260620,4520354,3,32,3204,1,2,
12.1.4520356.1103,12,1,20260620,4520356,1,11,1103,1,2,
12.1.4520356.1304,12,1,20260620,4520356,1,13,1304,1,2,
12.1.4520356.1205,12,1,20260620,4520356,1,12,1205,1,2,
12.1.4520357.1302,12,1,20260620,4520357,1,13,1302,3,2,
12.1.4520357.1307,12,1,20260620,4520357,1,13,1307,1,2,
12.1.4520358.2208,12,1,20260620,4520358,2,22,2208,1,2,
12.1.4520358.3108,12,1,20260620,4520358,3,31,3108,1,2,
12.1.4520358.3103,12,1,20260620,4520358,3,31,3103,2,2,
12.1.4520358.3204,12,1,20260620,4520358,3,32,3204,1,2,
12.1.4520360.1401,12,1,20260620,4520360,1,14,1401,1,2,
12.1.4520360.1305,12,1,20260620,4520360,1,13,1305,1,2,
12.1.4520361.2109,12,1,20260620,4520361,2,21,2109,1,2,
12.1.4520361.2203,12,1,20260620,4520361,2,22,2203,4,2,
12.1.4520361.2210,12,1,20260620,4520361,2,22,2210,1,2,
12.2.4520362.1104,12,2,20260620,4520362,1,11,1104,1,2,
12.2.4520362.1307,12,2,20260620,4520362,1,13,1307,1,2,
12.2.4520362.2208,12,2,20260620,4520362,2,22,2208,1,2,
12.2.4520362.2305,12,2,20260620,4520362,2,23,2305,1,2,
12.2.4520362.2207,12,2,20260620,4520362,2,22,2207,3,2,
12.2.4520366.1204,12,2,20260620,4520366,1,12,1204,1,2,
12.2.4520366.1101,12,2,20260620,4520366,1,11,1101,1,2,
12.2.4520366.1205,12,2,20260620,4520366,1,12,1205,2,2,
12.2.4520366.3204,12,2,20260620,4520366,3,32,3204,1,2,
12.2.4520366.3202,12,2,20260620,4520366,3,32,3202,1,2,
12.2.4520367.2304,12,2,20260620,4520367,2,23,2304,4,2,
12.2.4520367.2105,12,2,20260620,4520367,2,21,2105,1,2,
12.2.4520367.2109,12,2,20260620,4520367,2,21,2109,1,2,
12.2.4520369.1104,12,2,20260620,4520369,1,11,1104,1,2,
12.2.4520369.1402,12,2,20260620,4520369,1,14,1402,4,2,
12.2.4520370.2102,12,2,20260620,4520370,2,21,2102,3,2,
12.2.4520371.1403,12,2,20260620,4520371,1,14,1403,2,2,
12.2.4520371.1206,12,2,20260620,4520371,1,12,1206,1,2,
12.2.4520371.3108,12,2,20260620,4520371,3,31,3108,4,2,
12.2.4520372.2210,12,2,20260620,4520372,2,22,2210,1,2,
12.2.4520372.2302,12,2,20260620,4520372,2,23,2302,4,2,
12.2.4520372.2303,12,2,20260620,4520372,2,23,2303,1,2,
12.2.4520374.1402,12,2,20260620,4520374,1,14,1402,1,2,
12.2.4520374.1405,12,2,20260620,4520374,1,14,1405,1,2,
12.2.4520377.1101,12,2,20260620,4520377,1,11,1101,1,2,
12.2.4520378.1101,12,2,20260620,4520378,1,11,1101,2,2,
12.2.4520378.1103,12,2,20260620,4520378,1,11,1103,1,2,
12.2.4520378.2205,12,2,20260620,4520378,2,22,2205,1,2,
12.2.4520378.2211,12,2,20260620,4520378,2,22,2211,1,2,
12.2.4520378.3102,12,2,20260620,4520378,3,31,3102,2,2,
12.2.4520378.3203,12,2,20260620,4520378,3,32,3203,1,2,
12.2.4520380.2204,12,2,20260620,4520380,2,22,2204,1,2,
12.2.4520380.2109,12,2,20260620,4520380,2,21,2109,1,2,
12.2.4520380.3107,12,2,20260620,4520380,3,31,3107,3,2,
12.2.4520380.3106,12,2,20260620,4520380,3,31,3106,1,2,
12.2.4520380.3204,12,2,20260620,4520380,3,32,3204,1,2,
12.2.4520382.3101,12,2,20260620,4520382,3,31,3101,1,2,
12.2.4520382.3202,12,2,20260620,4520382,3,32,3202,1,2,
12.2.4520382.3105,12,2,20260620,4520382,3,31,3105,1,2,
12.2.4520383.2203,12,2,20260620,4520383,2,22,2203,1,2,
12.2.4520383.2304,12,2,20260620,4520383,2,23,2304,4,2,
12.2.4520383.2305,12,2,20260620,4520383,2,23,2305,1,2,
12.3.4520388.1303,12,3,20260620,4520388,1,13,1303,1,2,
12.3.4520388.1402,12,3,20260620,4520388,1,14,1402,1,2,
12.3.4520388.1106,12,3,20260620,4520388,1,11,1106,1,2,
12.3.4520388.3204,12,3,20260620,4520388,3,32,3204,1,2,
12.3.4520389.1307,12,3,20260620,4520389,1,13,1307,1,2,
12.3.4520389.1101,12,3,20260620,4520389,1,11,1101,1,2,
12.3.4520389.1202,12,3,20260620,4520389,1,12,1202,1,2,
12.3.4520389.2206,12,3,20260620,4520389,2,22,2206,1,2,
12.3.4520389.2210,12,3,20260620,4520389,2,22,2210,1,2,
12.3.4520389.2102,12,3,20260620,4520389,2,21,2102,1,2,
12.3.4520390.2103,12,3,20260620,4520390,2,21,2103,4,2,
12.3.4520390.2101,12,3,20260620,4520390,2,21,2101,1,2,
12.3.4520390.2301,12,3,20260620,4520390,2,23,2301,1,2,
12.3.4520393.2107,12,3,20260620,4520393,2,21,2107,1,2,
12.3.4520393.2209,12,3,20260620,4520393,2,22,2209,1,2,
12.3.4520394.3203,12,3,20260620,4520394,3,32,3203,4,2,
12.3.4520394.3107,12,3,20260620,4520394,3,31,3107,1,2,
12.3.4520394.3105,12,3,20260620,4520394,3,31,3105,1,2,
12.3.4520395.2207,12,3,20260620,4520395,2,22,2207,1,2,
12.3.4520395.2305,12,3,20260620,4520395,2,23,2305,1,2,
12.3.4520396.1303,12,3,20260620,4520396,1,13,1303,1,2,
21.1.4610111.3103,21,1,20260620,4610111,3,31,3103,1,2,
21.1.4610112.2102,21,1,20260620,4610112,2,21,2102,2,2,
21.1.4610112.2205,21,1,20260620,4610112,2,22,2205,1,2,
21.1.4610112.3203,21,1,20260620,4610112,3,32,3203,1,2,
21.1.4610113.1301,21,1,20260620,4610113,1,13,1301,1,2,
21.1.4610113.2106,21,1,20260620,4610113,2,21,2106,1,2,
21.1.4610113.2204,21,1,20260620,4610113,2,22,2204,1,2,
21.1.4610114.1305,21,1,20260620,4610114,1,13,1305,1,2,
21.1.4610114.2103,21,1,20260620,4610114,2,21,2103,1,2,
21.1.4610114.2207,21,1,20260620,4610114,2,22,2207,1,2,
21.1.4610114.2302,21,1,20260620,4610114,2,23,2302,1,2,
21.1.4610115.2303,21,1,20260620,4610115,2,23,2303,1,2,
21.1.4610115.2101,21,1,20260620,4610115,2,21,2101,1,2,
21.1.4610116.3106,21,1,20260620,4610116,3,31,3106,1,2,
21.1.4610116.3203,21,1,20260620,4610116,3,32,3203,1,2,
21.1.4610117.2202,21,1,20260620,4610117,2,22,2202,1,2,
21.1.4610119.3204,21,1,20260620,4610119,3,32,3204,1,2,
21.1.4610121.2208,21,1,20260620,4610121,2,22,2208,1,2,
21.1.4610121.2206,21,1,20260620,4610121,2,22,2206,1,2,
21.1.4610121.2103,21,1,20260620,4610121,2,21,2103,1,2,
21.1.4610122.3107,21,1,20260620,4610122,3,31,3107,1,2,
21.1.4610123.3109,21,1,20260620,4610123,3,31,3109,1,2,
21.1.4610123.3107,21,1,20260620,4610123,3,31,3107,4,2,
21.1.4610123.3108,21,1,20260620,4610123,3,31,3108,1,2,
21.1.4610127.2108,21,1,20260620,4610127,2,21,2108,1,2,
21.1.4610127.2302,21,1,20260620,4610127,2,23,2302,1,2,
12.1.4520397.2303,12,1,20260627,4520397,2,23,2303,1,2,
12.1.4520398.1402,12,1,20260627,4520398,1,14,1402,1,2,
12.1.4520398.1103,12,1,20260627,4520398,1,11,1103,3,2,
12.1.4520398.1207,12,1,20260627,4520398,1,12,1207,3,2,
